Text_id	Tags	Text_Title	POS Density Feature: Indicative Past Tense Verb	POS Density Feature: Possessive Adjective	POS Density Feature: Foreign Word	POS Density Feature: Modal	POS Density Feature: Interjection	POS Density Feature: Gerund Verb	POS Density Feature: Adjective	POS Density Feature: Ordinal Number	POS Density Feature: Punctuation	POS Density Feature: Imperative Verb	POS Density Feature: Predeterminer	POS Density Feature: Verb	POS Density Feature: Demonstrative Pronoun	POS Density Feature: Preposition	POS Density Feature: Auxiliary Verb	POS Density Feature: Indicative Present Tense Verb	POS Density Feature: Symbol	POS Density Feature: Conjunctive Verb	POS Density Feature: Determiner	POS Density Feature: Plural Adjective	POS Density Feature: Past Participle Verb	POS Density Feature: Possessive Pronoun	POS Density Feature: Article	POS Density Feature: Main Verb	POS Density Feature: Pronoun	POS Density Feature: 3d Person Verb	POS Density Feature: Conjunctive Present Verb	POS Density Feature: Adverb	POS Density Feature: Plural Noun	POS Density Feature: Conjunction	POS Density Feature: Relative Pronoun	POS Density Feature: Non Finite Verb	POS Density Feature: Indicative Verb	POS Density Feature: Proper Noun	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Subordinating Conjunction	POS Density Feature: Infinite Verb	POS Density Feature: Lexical Words	POS Density Feature: Singular Noun	POS Density Feature: Twitter Tag	POS Density Feature: Singular Adjective	POS Density Feature: Conjunctive Imperfect Verb	POS Density Feature: Negation Adverb	POS Density Feature: Finite Verb	POS Density Feature: Noun	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence
8838		5971.txt	0.0	0.0	0.107011070110701	0.0	0.0	0.003690036900369	0.158671586715867	0.0	0.173431734317343	0.0	0.0	0.118081180811808	0.0	0.0959409594095941	0.0	0.0701107011070111	0.0	0.0	0.118081180811808	0.003690036900369	0.0	0.0	0.107011070110701	0.118081180811808	0.00738007380073801	0.0848708487084871	0.0	0.018450184501845	0.022140221402214	0.014760147601476	0.0	0.033210332103321	0.0848708487084871	0.151291512915129	0.003690036900369	0.0	0.011070110701107	0.029520295202952	0.85239852398524	0.243542435424354	0.0	0.154981549815498	0.0	0.003690036900369	0.0848708487084871	0.560885608856089	23.1421075716354	5.50367842360691	10.5667943510387	2.10480489247096	0.820787063482789	0.391304347826087	0.434782608695652	0.0869565217391304	0.0	0.0
8839		3777.txt	0.0112781954887218	0.0	0.225563909774436	0.0	0.0	0.0075187969924812	0.093984962406015	0.0	0.12406015037594	0.0	0.0	0.101503759398496	0.0	0.0827067669172932	0.0	0.0488721804511278	0.0	0.0075187969924812	0.0300751879699248	0.0075187969924812	0.0	0.0	0.0225563909774436	0.101503759398496	0.109022556390977	0.0676691729323308	0.0075187969924812	0.0112781954887218	0.0338345864661654	0.0263157894736842	0.0	0.0300751879699248	0.0639097744360902	0.075187969924812	0.0	0.0	0.0112781954887218	0.0225563909774436	0.75187969924812	0.146616541353383	0.0	0.0864661654135338	0.0	0.0	0.0714285714285714	0.545112781954887	27.2353576419028	6.69113158068688	11.3241023537253	2.30475647249405	0.936242417982175	0.222222222222222	1.05555555555556	0.444444444444444	0.0	0.0
8840		3477.txt	0.0	0.0	0.321554770318021	0.0	0.0	0.00353356890459364	0.0848056537102474	0.0	0.151943462897526	0.0	0.0	0.088339222614841	0.0	0.0565371024734982	0.00353356890459364	0.0565371024734982	0.0	0.00353356890459364	0.0353356890459364	0.00353356890459364	0.0106007067137809	0.0	0.0282685512367491	0.0848056537102474	0.03886925795053	0.0565371024734982	0.00353356890459364	0.0282685512367491	0.0282685512367491	0.0141342756183746	0.0	0.0282685512367491	0.0565371024734982	0.109540636042403	0.0106007067137809	0.0	0.0141342756183746	0.0141342756183746	0.862190812720848	0.162544169611307	0.0	0.0777385159010601	0.0	0.00353356890459364	0.0600706713780919	0.667844522968198	17.5445975509787	3.76600527069795	7.43357683192479	2.6682935543045	1.10762134809152	0.0645161290322581	0.354838709677419	0.032258064516129	0.0	0.0
8841		4809.txt	0.0106951871657754	0.0	0.390374331550802	0.0	0.0	0.0	0.0802139037433155	0.0	0.144385026737968	0.0	0.0	0.0748663101604278	0.0	0.053475935828877	0.0053475935828877	0.0641711229946524	0.0	0.0	0.0320855614973262	0.0	0.0	0.0	0.0320855614973262	0.0695187165775401	0.0	0.0748663101604278	0.0	0.0160427807486631	0.0	0.0053475935828877	0.0	0.0	0.0748663101604278	0.112299465240642	0.0	0.0	0.0	0.0	0.893048128342246	0.181818181818182	0.0	0.0802139037433155	0.0	0.0106951871657754	0.0748663101604278	0.737967914438503	14.1968992407479	3.03550419441083	5.65628027006322	2.28642985587269	1.01642539303686	0.136363636363636	0.0909090909090909	0.0909090909090909	0.0	0.0
8842		3845.txt	0.0	0.0	0.24609375	0.0	0.0	0.00390625	0.18359375	0.0078125	0.15625	0.0	0.0	0.09765625	0.0	0.05078125	0.00390625	0.0625	0.0	0.00390625	0.046875	0.0078125	0.0078125	0.0	0.046875	0.09375	0.0546875	0.06640625	0.00390625	0.01171875	0.05859375	0.01171875	0.0	0.01953125	0.07421875	0.12890625	0.0	0.0	0.0	0.0078125	0.921875	0.14453125	0.0	0.171875	0.0	0.00390625	0.078125	0.62890625	23.4423679560025	4.74714489091966	9.50271216345831	2.59240973522592	1.09185936033223	0.333333333333333	0.296296296296296	0.037037037037037	0.0	0.0
8843		3985.txt	0.00225225225225225	0.0	0.204954954954955	0.0	0.0	0.0157657657657658	0.126126126126126	0.0	0.119369369369369	0.0	0.0	0.137387387387387	0.00225225225225225	0.0675675675675676	0.00675675675675676	0.0945945945945946	0.0	0.0	0.0563063063063063	0.0	0.0045045045045045	0.0	0.0405405405405405	0.130630630630631	0.045045045045045	0.0878378378378378	0.0	0.0563063063063063	0.027027027027027	0.0135135135135135	0.00225225225225225	0.0382882882882883	0.0990990990990991	0.0945945945945946	0.0	0.0	0.0112612612612613	0.018018018018018	0.81981981981982	0.141891891891892	0.0	0.126126126126126	0.0	0.0225225225225225	0.0990990990990991	0.529279279279279	31.4407774517821	6.62606685030885	13.3025438152886	2.56283669039862	0.995740628917634	0.482758620689655	0.931034482758621	0.137931034482759	0.0	0.0
8844		2885.txt	0.00395256916996047	0.0	0.189723320158103	0.0	0.0	0.00395256916996047	0.106719367588933	0.0	0.134387351778656	0.0	0.0	0.0948616600790514	0.0	0.08300395256917	0.0	0.0632411067193676	0.0	0.0	0.0988142292490119	0.0	0.0	0.0	0.0948616600790514	0.0948616600790514	0.00395256916996047	0.0711462450592885	0.0	0.00395256916996047	0.0197628458498024	0.0276679841897233	0.0	0.0237154150197628	0.0711462450592885	0.154150197628458	0.0	0.0	0.0276679841897233	0.0197628458498024	0.786561264822134	0.177865612648221	0.0	0.106719367588933	0.0	0.0	0.0711462450592885	0.58102766798419	17.6035240213718	4.08580966023996	7.63430472902753	2.46146026252792	1.02046319301661	0.125	0.458333333333333	0.0833333333333333	0.0	0.0
8845		7851.txt	0.0	0.0	0.282608695652174	0.0	0.0	0.0130434782608696	0.0521739130434783	0.0	0.134782608695652	0.0	0.0	0.0956521739130435	0.00434782608695652	0.0826086956521739	0.0130434782608696	0.0521739130434783	0.0	0.00434782608695652	0.0521739130434783	0.00869565217391304	0.00869565217391304	0.0	0.0521739130434783	0.0826086956521739	0.0608695652173913	0.0565217391304348	0.00434782608695652	0.00434782608695652	0.0347826086956522	0.00434782608695652	0.0	0.0391304347826087	0.0521739130434783	0.0956521739130435	0.0	0.0	0.0	0.0173913043478261	0.78695652173913	0.2	0.0	0.0434782608695652	0.0	0.0	0.0565217391304348	0.647826086956522	23.4128969307529	5.30088815243996	9.5347931651271	2.24758165924624	0.996328936604053	0.157894736842105	0.842105263157895	0.368421052631579	0.0	0.0
8846		5617.txt	0.0093167701863354	0.0	0.291925465838509	0.0	0.0	0.0093167701863354	0.0745341614906832	0.0	0.0993788819875776	0.0	0.0	0.0962732919254658	0.0031055900621118	0.114906832298137	0.0	0.062111801242236	0.0	0.0	0.0527950310559006	0.0062111801242236	0.0	0.0	0.046583850931677	0.0962732919254658	0.0217391304347826	0.0683229813664596	0.0	0.0186335403726708	0.0248447204968944	0.0031055900621118	0.0	0.0248447204968944	0.0714285714285714	0.12111801242236	0.0	0.0	0.0031055900621118	0.015527950310559	0.804347826086957	0.127329192546584	0.0	0.0683229813664596	0.0	0.0031055900621118	0.0714285714285714	0.618012422360248	28.1257679633715	5.23773076144734	10.8173335846849	2.72557074739827	1.06100103038161	0.588235294117647	0.588235294117647	0.0	0.0	0.0
8847		4262.txt	0.017921146953405	0.0	0.17921146953405	0.0	0.0	0.0	0.100358422939068	0.0	0.14336917562724	0.0	0.0	0.129032258064516	0.003584229390681	0.0609318996415771	0.0	0.0573476702508961	0.0	0.003584229390681	0.0752688172043011	0.003584229390681	0.010752688172043	0.0	0.0716845878136201	0.129032258064516	0.0752688172043011	0.0824372759856631	0.003584229390681	0.0609318996415771	0.0501792114695341	0.014336917562724	0.0	0.046594982078853	0.0788530465949821	0.0967741935483871	0.0	0.0	0.00716845878136201	0.03584229390681	0.759856630824373	0.0931899641577061	0.0	0.0931899641577061	0.0	0.010752688172043	0.0824372759856631	0.480286738351254	19.94993734326	5.05923248461003	8.1117199162693	2.51247884767852	0.951818839740418	0.444444444444444	0.555555555555556	0.0555555555555556	0.0	0.0
8848		4881.txt	0.0	0.0	0.18348623853211	0.0	0.0	0.00458715596330275	0.0825688073394495	0.0	0.128440366972477	0.0	0.0	0.160550458715596	0.0	0.0871559633027523	0.00458715596330275	0.114678899082569	0.0	0.00458715596330275	0.0275229357798165	0.0	0.00917431192660551	0.0	0.0275229357798165	0.155963302752294	0.100917431192661	0.114678899082569	0.00458715596330275	0.0458715596330275	0.0229357798165138	0.00917431192660551	0.00458715596330275	0.0412844036697248	0.114678899082569	0.055045871559633	0.0	0.0	0.00458715596330275	0.0275229357798165	0.76605504587156	0.178899082568807	0.0	0.0825688073394495	0.0	0.00458715596330275	0.119266055045872	0.486238532110092	33.5897191231072	7.27041775684	13.3738167461265	2.36879971892953	0.969278223631675	0.307692307692308	1.15384615384615	0.615384615384615	0.0	0.0
8849		3526.txt	0.00364963503649635	0.0	0.375912408759124	0.0	0.0	0.0145985401459854	0.0547445255474453	0.0	0.12043795620438	0.0	0.0	0.0802919708029197	0.0	0.0547445255474453	0.00364963503649635	0.0328467153284672	0.0	0.0	0.0839416058394161	0.0	0.0145985401459854	0.0	0.0802919708029197	0.0766423357664234	0.0145985401459854	0.0401459854014599	0.0	0.0328467153284672	0.0364963503649635	0.0145985401459854	0.0	0.0401459854014599	0.0364963503649635	0.0839416058394161	0.0	0.0	0.0145985401459854	0.0109489051094891	0.806569343065693	0.131386861313869	0.0	0.0547445255474453	0.0	0.0182481751824818	0.0401459854014599	0.660583941605839	35.3530891025227	7.86052662280835	12.6335292221161	2.72104639310625	1.05448986641515	0.0714285714285714	0.357142857142857	0.0714285714285714	0.0	0.0714285714285714
8850		3648.txt	0.0	0.0	0.310756972111554	0.0	0.0	0.00796812749003984	0.151394422310757	0.0	0.0916334661354582	0.0	0.0	0.147410358565737	0.0	0.051792828685259	0.00398406374501992	0.115537848605578	0.0	0.0	0.0557768924302789	0.00398406374501992	0.00796812749003984	0.0	0.051792828685259	0.143426294820717	0.051792828685259	0.119521912350598	0.0	0.051792828685259	0.0199203187250996	0.0	0.0	0.0239043824701195	0.123505976095618	0.135458167330677	0.00398406374501992	0.0	0.0	0.00796812749003984	0.924302788844621	0.115537848605578	0.0	0.147410358565737	0.0	0.0199203187250996	0.123505976095618	0.597609561752988	22.2017595846584	5.66253719505489	10.3894908666323	2.55205565139336	1.09215237615866	0.315789473684211	0.157894736842105	0.0526315789473684	0.0	0.0
8851		7495.txt	0.00373134328358209	0.0	0.25	0.0	0.0	0.0111940298507463	0.104477611940299	0.0	0.104477611940299	0.0	0.0	0.108208955223881	0.0	0.0746268656716418	0.00373134328358209	0.0522388059701493	0.0	0.0	0.0634328358208955	0.00746268656716418	0.0223880597014925	0.0	0.0559701492537313	0.104477611940299	0.0373134328358209	0.0597014925373134	0.0	0.0298507462686567	0.0261194029850746	0.00373134328358209	0.0	0.0485074626865672	0.0597014925373134	0.0746268656716418	0.0	0.0	0.00373134328358209	0.0149253731343284	0.802238805970149	0.182835820895522	0.0	0.0970149253731343	0.0	0.0149253731343284	0.0597014925373134	0.578358208955224	18.3430596209387	4.61753586092199	7.32774906999063	2.25549558358593	0.937596772354602	0.368421052631579	0.526315789473684	0.105263157894737	0.0	0.0
8852		7380.txt	0.0152671755725191	0.0	0.217557251908397	0.0	0.0	0.0114503816793893	0.0725190839694656	0.0	0.125954198473282	0.0	0.0	0.083969465648855	0.0	0.0763358778625954	0.0	0.0572519083969466	0.0	0.0	0.0305343511450382	0.0114503816793893	0.0	0.0	0.0305343511450382	0.083969465648855	0.0229007633587786	0.0610687022900763	0.0	0.00763358778625954	0.0267175572519084	0.0190839694656489	0.0	0.0114503816793893	0.0725190839694656	0.248091603053435	0.00381679389312977	0.0	0.0152671755725191	0.0	0.801526717557252	0.114503816793893	0.0	0.0610687022900763	0.0	0.00763358778625954	0.0725190839694656	0.645038167938931	40.4123052023107	9.30093290703553	15.8341589052054	2.32574695220088	0.888648478793324	0.117647058823529	0.647058823529412	0.294117647058824	0.0	0.0
8853		7696.txt	0.00398406374501992	0.0	0.0756972111553785	0.0	0.0	0.00796812749003984	0.131474103585657	0.0	0.179282868525896	0.0	0.0	0.103585657370518	0.0	0.135458167330677	0.0	0.0677290836653386	0.0	0.0	0.0717131474103586	0.0	0.00398406374501992	0.0	0.0717131474103586	0.103585657370518	0.0199203187250996	0.0717131474103586	0.0	0.0159362549800797	0.0278884462151394	0.0239043824701195	0.0	0.0318725099601594	0.0717131474103586	0.155378486055777	0.0	0.0	0.0239043824701195	0.0199203187250996	0.733067729083665	0.207171314741036	0.0	0.131474103585657	0.0	0.0119521912350598	0.0717131474103586	0.49402390438247	10.0364783171174	2.31897178115995	4.31895561798472	2.23501294594145	0.854628830690267	0.116279069767442	0.372093023255814	0.0697674418604651	0.0	0.0
8854		2546.txt	0.0156862745098039	0.0	0.227450980392157	0.0	0.0	0.00784313725490196	0.12156862745098	0.0	0.149019607843137	0.0	0.0	0.0705882352941176	0.0	0.101960784313725	0.00392156862745098	0.0274509803921569	0.0	0.0	0.0784313725490196	0.0	0.0	0.0	0.0666666666666667	0.0666666666666667	0.0313725490196078	0.0549019607843137	0.0	0.0196078431372549	0.0274509803921569	0.00392156862745098	0.00392156862745098	0.0156862745098039	0.0549019607843137	0.152941176470588	0.00784313725490196	0.0	0.0	0.00784313725490196	0.835294117647059	0.145098039215686	0.0	0.12156862745098	0.0	0.0	0.0549019607843137	0.627450980392157	31.2882147293894	6.56832224718437	12.2443378556707	2.68921874963767	1.07035220936476	0.2	0.466666666666667	0.0666666666666667	0.0	0.0
8855		6471.txt	0.0	0.00393700787401575	0.338582677165354	0.0	0.0	0.0	0.181102362204724	0.0	0.181102362204724	0.0	0.0	0.078740157480315	0.0	0.0590551181102362	0.0	0.0669291338582677	0.0	0.00393700787401575	0.0275590551181102	0.00393700787401575	0.0	0.0	0.0275590551181102	0.078740157480315	0.0118110236220472	0.0669291338582677	0.00393700787401575	0.0118110236220472	0.031496062992126	0.0078740157480315	0.0	0.0078740157480315	0.0669291338582677	0.208661417322835	0.0	0.0	0.0078740157480315	0.0078740157480315	1.06692913385827	0.141732283464567	0.0	0.177165354330709	0.0	0.0	0.0708661417322835	0.799212598425197	29.8774480965477	5.4580652424166	12.1586731732263	2.82928526740142	1.22813895522063	0.19047619047619	0.19047619047619	0.0476190476190476	0.0	0.0
8856		4886.txt	0.0	0.0	0.222222222222222	0.0	0.0	0.00793650793650794	0.0793650793650794	0.0	0.0912698412698413	0.0	0.0	0.166666666666667	0.00793650793650794	0.103174603174603	0.0	0.111111111111111	0.0	0.0	0.0396825396825397	0.00396825396825397	0.00396825396825397	0.0	0.0317460317460317	0.166666666666667	0.0396825396825397	0.107142857142857	0.0	0.0317460317460317	0.0476190476190476	0.0119047619047619	0.0	0.0515873015873016	0.115079365079365	0.0753968253968254	0.0	0.0	0.00793650793650794	0.0396825396825397	0.797619047619048	0.138888888888889	0.0	0.0753968253968254	0.0	0.00793650793650794	0.115079365079365	0.527777777777778	36.111347409986	7.86653373101371	15.2153388377556	2.51130058343792	0.988351494680857	0.315789473684211	0.894736842105263	0.105263157894737	0.0	0.0
8857		1199.txt	0.0	0.0	0.176201372997712	0.0022883295194508	0.0	0.011441647597254	0.0640732265446224	0.0	0.130434782608696	0.0	0.0	0.128146453089245	0.0	0.137299771167048	0.0	0.0823798627002288	0.0	0.0	0.0755148741418764	0.0	0.0068649885583524	0.0	0.0640732265446224	0.125858123569794	0.0045766590389016	0.0846681922196796	0.0	0.0251716247139588	0.0091533180778032	0.0068649885583524	0.0	0.0434782608695652	0.0846681922196796	0.185354691075515	0.0	0.0	0.0068649885583524	0.0251716247139588	0.745995423340961	0.123569794050343	0.0	0.0640732265446224	0.0	0.0183066361556064	0.0846681922196796	0.546910755148741	20.4742798473036	5.04094347430232	8.88794982962399	2.31509991394104	0.929076470133329	0.145833333333333	0.333333333333333	0.0208333333333333	0.0	0.0
8858		2778.txt	0.00760456273764259	0.0	0.254752851711027	0.0	0.0	0.0152091254752852	0.0988593155893536	0.0	0.114068441064639	0.0	0.0	0.114068441064639	0.0	0.0494296577946768	0.00380228136882129	0.0798479087452472	0.0	0.0	0.0760456273764259	0.0114068441064639	0.0	0.0	0.0760456273764259	0.110266159695817	0.026615969581749	0.0836501901140684	0.0	0.0190114068441065	0.0418250950570342	0.0190114068441065	0.0	0.0228136882129278	0.091254752851711	0.114068441064639	0.0	0.0	0.0114068441064639	0.00760456273764259	0.840304182509506	0.152091254752852	0.0	0.0874524714828897	0.0	0.0	0.091254752851711	0.612167300380228	28.0100322163668	6.09605649267662	12.2887869911674	2.74606131685517	1.15419350906702	0.19047619047619	0.476190476190476	0.0952380952380952	0.0	0.0
8859		6269.txt	0.00348432055749129	0.00348432055749129	0.24390243902439	0.0	0.0	0.0174216027874564	0.0871080139372822	0.0	0.0940766550522648	0.0	0.0	0.13588850174216	0.0	0.0731707317073171	0.00696864111498258	0.0905923344947735	0.0	0.00696864111498258	0.0383275261324042	0.0	0.00348432055749129	0.0	0.0383275261324042	0.128919860627178	0.0522648083623693	0.101045296167247	0.00696864111498258	0.0348432055749129	0.0418118466898955	0.0104529616724739	0.0	0.0313588850174216	0.0975609756097561	0.10801393728223	0.0104529616724739	0.0	0.00348432055749129	0.0104529616724739	0.815331010452962	0.170731707317073	0.0	0.0871080139372822	0.0	0.0174216027874564	0.104529616724739	0.585365853658537	31.2451996313034	6.83587351160528	13.7931142241337	2.7371554897278	1.10299061181817	0.25	0.625	0.25	0.0	0.0
8860		2878.txt	0.00392156862745098	0.0	0.168627450980392	0.0	0.0	0.00784313725490196	0.0980392156862745	0.0	0.141176470588235	0.0	0.0	0.109803921568627	0.00392156862745098	0.0862745098039216	0.0	0.0549019607843137	0.0	0.00392156862745098	0.0509803921568627	0.00784313725490196	0.00392156862745098	0.0	0.0431372549019608	0.109803921568627	0.0627450980392157	0.0588235294117647	0.00392156862745098	0.0431372549019608	0.0470588235294118	0.0274509803921569	0.0	0.0431372549019608	0.0627450980392157	0.0784313725490196	0.0	0.0	0.0196078431372549	0.0313725490196078	0.756862745098039	0.164705882352941	0.0	0.0901960784313725	0.0	0.0156862745098039	0.0666666666666667	0.52156862745098	28.7973964672163	7.37214248699012	12.3123139008504	2.41487465036276	0.961863509624489	0.272727272727273	0.409090909090909	0.0909090909090909	0.0	0.0
8861		9829.txt	0.00738007380073801	0.0	0.265682656826568	0.0	0.0	0.022140221402214	0.0811808118081181	0.0	0.0590405904059041	0.0	0.0	0.132841328413284	0.0	0.0479704797047971	0.00738007380073801	0.0590405904059041	0.0	0.0	0.0848708487084871	0.0	0.018450184501845	0.0	0.0848708487084871	0.125461254612546	0.025830258302583	0.0627306273062731	0.0	0.044280442804428	0.011070110701107	0.022140221402214	0.0	0.0664206642066421	0.0664206642066421	0.0664206642066421	0.0	0.0	0.00738007380073801	0.025830258302583	0.774907749077491	0.158671586715867	0.0	0.0774907749077491	0.0	0.033210332103321	0.0664206642066421	0.55719557195572	16.0420121507919	4.03078810498056	6.71598061375966	2.72412974645031	1.06696644004104	0.428571428571429	0.714285714285714	0.0	0.0	0.0
8862		3256.txt	0.0239043824701195	0.0	0.298804780876494	0.0	0.0	0.0	0.0836653386454183	0.0	0.115537848605578	0.0	0.0	0.123505976095618	0.0	0.051792828685259	0.00398406374501992	0.0717131474103586	0.0	0.0	0.0358565737051793	0.0	0.0119521912350598	0.0	0.0318725099601594	0.119521912350598	0.0199203187250996	0.0956175298804781	0.0	0.0199203187250996	0.0119521912350598	0.00398406374501992	0.00398406374501992	0.0278884462151394	0.0956175298804781	0.211155378486056	0.0	0.0	0.0	0.0159362549800797	0.884462151394422	0.107569721115538	0.0	0.0796812749003984	0.0	0.0	0.0956175298804781	0.661354581673307	21.016422150309	4.45795169706148	8.91683800458436	2.65671516316058	1.10493280068242	0.08	0.12	0.0	0.0	0.0
8863		2414.txt	0.0	0.0	0.271477663230241	0.0	0.0	0.00687285223367698	0.0721649484536082	0.0	0.151202749140893	0.0	0.0	0.0996563573883162	0.0	0.0584192439862543	0.00687285223367698	0.0687285223367698	0.0	0.0	0.0721649484536082	0.00343642611683849	0.00343642611683849	0.0	0.0652920962199313	0.0927835051546392	0.0240549828178694	0.0790378006872852	0.0	0.013745704467354	0.0343642611683849	0.0274914089347079	0.00343642611683849	0.0206185567010309	0.0790378006872852	0.130584192439863	0.0103092783505155	0.0	0.013745704467354	0.0103092783505155	0.783505154639175	0.123711340206186	0.0	0.0652920962199313	0.0	0.00343642611683849	0.0790378006872852	0.608247422680412	21.3248681121361	5.27478277593811	9.5774039628005	2.58905148296958	1.00003554860384	0.28	0.32	0.08	0.0	0.0
8864		6773.txt	0.00638977635782748	0.0	0.233226837060703	0.00319488817891374	0.0	0.0287539936102236	0.0862619808306709	0.0	0.0862619808306709	0.0	0.0	0.169329073482428	0.00319488817891374	0.0862619808306709	0.0	0.0798722044728434	0.0	0.0	0.0319488817891374	0.0	0.012779552715655	0.0	0.0319488817891374	0.166134185303514	0.0511182108626198	0.0830670926517572	0.0	0.0319488817891374	0.0351437699680511	0.00958466453674121	0.0	0.0798722044728434	0.0894568690095847	0.0894568690095847	0.0	0.0	0.00319488817891374	0.0383386581469649	0.843450479233227	0.166134185303514	0.0	0.0862619808306709	0.0	0.0191693290734824	0.0894568690095847	0.578274760383387	36.8686293932027	8.64845843681597	15.4454685911435	2.52179814422818	1.03871561173457	0.294117647058824	1.05882352941176	0.235294117647059	0.0	0.0
