Text_id	Tags	Text_Title	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Singular Noun	POS Density Feature: Auxiliary Verb	POS Density Feature: Pronoun	POS Density Feature: Gerund Verb	POS Density Feature: Noun	POS Density Feature: Imperative Verb	POS Density Feature: Finite Verb	POS Density Feature: Negation Adverb	POS Density Feature: Indicative Imperfect Tense Verb	POS Density Feature: Determiner	POS Density Feature: Preposition	POS Density Feature: Functional Words	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence	Syntactic Complexity Feature: Appositional Modifiers per Sentence	Syntactic Complexity Feature: Coordinations per Sentence	Syntactic Complexity Feature: Adverbial Modifiers per Sentence	Syntactic Complexity Feature: Adjectival Modifiers per Sentence	Syntactic Complexity Feature: Auxiliaries per Sentence	Lexical Richness: Type Token Ratio (Uber)	Lexical Richness: Type Token Ratio (Corrected TTR)	Lexical Richness: Type Token Ratio (Log TTR)	Lexical Richness: Type Token Ratio (Root TTR)	Lexical Richness: Type Token Ratio (TTR)	Proportion of Tokens with 2 or more Syllables	Number of Word Types with 2 or more Syllables	Proportion of Word Types with 2 or more Syllables	Number of Tokens with 2 or more Syllables	Cohesive Complexity Feature: Temporal Connectives per Token (Eisenberg for German)	Cohesive Complexity Feature: Adversative and Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Causal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hypothetical and Conditional Connectives per Token	Cohesive Complexity Feature: Additive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Explicative Connectives per Token	Cohesive Complexity Feature: All Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Consequence Connectives per Token	Cohesive Complexity Feature: Temporal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hierarchy Connectives per Token	Cohesive Complexity Feature: Adversative Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Multifunctional Connectives per Token	Cohesive Complexity Feature: Purpose Connectives per Token	Cohesive Complexity Feature: Argumentative Connectives per Token
9112		3471.txt	0.00444444444444444	0.0	0.142222222222222	0.00444444444444444	0.0977777777777778	0.00888888888888889	0.297777777777778	0.0	0.111111111111111	0.0	0.0222222222222222	0.0977777777777778	0.16	0.52	53.8439805588725	12.6140253830265	24.4259859141609	2.39467000742157	0.898035775438959	0.2	0.866666666666667	0.0	0.0	0.0	0.0	1.06666666666667	0.333333333333333	0.666666666666667	0.2	64.7187424462626	6.74108464731175	0.916313262627105	9.53333333333333	0.635555555555556	0.617777777777778	114.0	0.775510204081633	139.0	0.0	0.0	0.0	0.0	0.0666666666666667	0.0	0.102222222222222	0.0	0.0222222222222222	0.0	0.0	0.0666666666666667	0.0177777777777778	0.0	0.0
9113		5384.txt	0.0200445434298441	0.0022271714922049	0.131403118040089	0.0267260579064588	0.0623608017817372	0.0089086859688196	0.291759465478842	0.0	0.0913140311804009	0.0111358574610245	0.0022271714922049	0.115812917594655	0.138084632516704	0.458797327394209	74.2157031108329	17.5928210626146	31.3110579977933	2.56835055908196	0.98000410694757	0.130434782608696	1.39130434782609	0.130434782608696	0.0	0.130434782608696	0.217391304347826	0.782608695652174	0.652173913043478	1.30434782608696	0.565217391304348	73.866960080479	9.0433871298043	0.91732402577433	12.7892807287595	0.603563474387528	0.572383073496659	206.0	0.730496453900709	257.0	0.0	0.0	0.0066815144766147	0.0	0.0334075723830735	0.0	0.066815144766147	0.0	0.0111358574610245	0.0	0.0	0.0334075723830735	0.0111358574610245	0.0	0.0
9114		5159.txt	0.00662251655629139	0.0022075055187638	0.0927152317880795	0.0309050772626932	0.114790286975717	0.0022075055187638	0.161147902869757	0.0	0.105960264900662	0.022075055187638	0.011037527593819	0.105960264900662	0.125827814569536	0.543046357615894	48.8922314115204	11.1068705358177	21.4705020001944	2.63777781634397	1.04042703984836	0.0526315789473684	2.31578947368421	0.0526315789473684	0.0	0.157894736842105	0.0526315789473684	1.10526315789474	1.68421052631579	1.0	1.0	61.2619568486595	8.17280257847667	0.900168188544946	11.5580882490795	0.543046357615894	0.593818984547461	197.0	0.76953125	269.0	0.0	0.0	0.00441501103752759	0.0	0.0507726269315673	0.0	0.0883002207505519	0.0022075055187638	0.0176600441501104	0.0	0.0	0.0507726269315673	0.0198675496688742	0.0	0.0
9115		4024.txt	0.00673400673400673	0.0	0.111111111111111	0.0202020202020202	0.164983164983165	0.0	0.191919191919192	0.0	0.124579124579125	0.0101010101010101	0.0	0.104377104377104	0.0942760942760943	0.535353535353535	52.0601051233528	12.7200628929263	22.5759324784764	2.58253512454094	0.971872133840376	0.0909090909090909	2.36363636363636	0.181818181818182	0.0	0.0	0.181818181818182	2.72727272727273	2.72727272727273	0.545454545454545	0.727272727272727	44.3550960845799	5.86736107001486	0.871632965737569	8.29770160055493	0.481481481481481	0.525252525252525	110.0	0.733333333333333	156.0	0.0	0.0	0.0235690235690236	0.0	0.0942760942760943	0.0	0.154882154882155	0.0101010101010101	0.00673400673400673	0.0	0.0	0.0942760942760943	0.0235690235690236	0.0	0.0
9116		4288.txt	0.0	0.0	0.142307692307692	0.0461538461538462	0.0730769230769231	0.00769230769230769	0.192307692307692	0.0	0.126923076923077	0.0269230769230769	0.0538461538461538	0.103846153846154	0.138461538461538	0.480769230769231	45.2284190538415	10.9313542388171	20.2312183963843	2.56710068754732	1.0221412792627	0.117647058823529	2.0	0.352941176470588	0.0	0.0588235294117647	0.0	0.764705882352941	1.58823529411765	0.470588235294118	0.764705882352941	52.9519513734581	6.35867063997596	0.894986275542571	8.99251825771761	0.557692307692308	0.642307692307692	115.0	0.751633986928105	167.0	0.0	0.0	0.0	0.0	0.0384615384615385	0.0	0.0807692307692308	0.0	0.0192307692307692	0.0	0.0	0.0384615384615385	0.0346153846153846	0.0	0.0
9117		4888.txt	0.0344827586206897	0.0	0.103448275862069	0.00492610837438424	0.0935960591133005	0.0	0.192118226600985	0.0	0.0985221674876847	0.0295566502463054	0.00985221674876847	0.0788177339901478	0.172413793103448	0.527093596059113	67.2599435028011	16.8927992549094	30.9817150375293	2.30322240328825	0.92450213067942	0.0	2.14285714285714	0.0	0.0	0.0	0.0	1.71428571428571	2.85714285714286	0.428571428571429	0.571428571428571	65.5898971032343	6.55105000420814	0.918993530807357	9.26458376373547	0.650246305418719	0.532019704433498	88.0	0.647058823529412	108.0	0.0	0.0	0.00492610837438424	0.0	0.0246305418719212	0.0	0.0935960591133005	0.0	0.0246305418719212	0.0	0.0	0.0246305418719212	0.00492610837438424	0.0	0.0
9118		4908.txt	0.0	0.0	0.137931034482759	0.0114942528735632	0.114942528735632	0.0229885057471264	0.206896551724138	0.0	0.149425287356322	0.0344827586206897	0.0	0.0689655172413793	0.149425287356322	0.425287356321839	8.77961154877415	1.9269556026896	3.97988362696832	2.62679019543256	0.98070124221918	0.05	0.25	0.05	0.0	0.0	0.0	0.1	0.45	0.05	0.15	64.9599642749245	4.85182747890498	0.931251376620931	6.86152022296189	0.735632183908046	0.574712643678161	46.0	0.657142857142857	50.0	0.0	0.0	0.0	0.0	0.0344827586206897	0.0	0.0574712643678161	0.0	0.0	0.0	0.0	0.0344827586206897	0.0	0.0	0.0
9119		5353.txt	0.0	0.0	0.192857142857143	0.05	0.0785714285714286	0.0142857142857143	0.264285714285714	0.0	0.107142857142857	0.0	0.0285714285714286	0.164285714285714	0.135714285714286	0.542857142857143	49.6434909175029	10.311805532172	21.5362374571215	2.43917791485335	0.973729968413965	0.0	1.11111111111111	0.111111111111111	0.0	0.222222222222222	0.0	0.555555555555556	0.777777777777778	0.666666666666667	0.666666666666667	61.302810309437	5.61757446387165	0.919389626712618	7.94444999444806	0.671428571428571	0.685714285714286	76.0	0.767676767676768	96.0	0.0	0.0	0.0	0.0	0.0214285714285714	0.0	0.0428571428571429	0.0	0.00714285714285714	0.0	0.0	0.0214285714285714	0.00714285714285714	0.0	0.0
9120		4552.txt	0.00775193798449612	0.0	0.170542635658915	0.00775193798449612	0.10077519379845	0.00775193798449612	0.224806201550388	0.0	0.116279069767442	0.0232558139534884	0.0	0.131782945736434	0.0852713178294574	0.465116279069767	119.303534454489	23.43074902772	50.5008250757681	2.68185476139934	1.00730134902716	0.25	3.0	0.25	0.0	0.0	0.25	2.0	2.0	1.5	0.0	52.125652827967	5.10509701219046	0.906767356556651	7.21969743187012	0.635658914728682	0.627906976744186	64.0	0.752941176470588	81.0	0.0	0.0	0.0	0.0	0.0542635658914729	0.0	0.0775193798449612	0.0	0.00775193798449612	0.0	0.0	0.0542635658914729	0.00775193798449612	0.0	0.0
9121		2836.txt	0.0130434782608696	0.00434782608695652	0.182608695652174	0.0130434782608696	0.0652173913043478	0.0	0.265217391304348	0.0	0.139130434782609	0.0260869565217391	0.0217391304347826	0.104347826086957	0.126086956521739	0.48695652173913	37.1146130990814	7.76297212823389	15.8136469092815	2.5401129724962	0.921537335828144	0.1875	2.0	0.125	0.0	0.0625	0.0	0.875	0.5625	0.375	0.1875	46.0426964609807	5.6416540898539	0.88189051191796	7.97850372808902	0.526086956521739	0.621739130434783	93.0	0.744	143.0	0.0	0.0	0.0	0.0	0.0521739130434783	0.0	0.091304347826087	0.0	0.0260869565217391	0.0	0.0	0.0521739130434783	0.0130434782608696	0.0	0.0
9122		4920.txt	0.00849256900212314	0.0	0.144373673036093	0.0403397027600849	0.089171974522293	0.0148619957537155	0.203821656050955	0.0	0.133757961783439	0.00849256900212314	0.0276008492569002	0.106157112526539	0.114649681528662	0.494692144373673	60.8964974297331	14.2314298943551	26.0747632900552	2.71853661784216	1.03727780754911	0.173913043478261	2.34782608695652	0.391304347826087	0.0	0.0434782608695652	0.0	1.0	1.1304347826087	0.91304347826087	0.91304347826087	60.5700691261062	8.21060367688354	0.898384496124611	11.6115470751191	0.535031847133758	0.609341825902335	212.0	0.8	287.0	0.0	0.0	0.0106157112526539	0.0	0.0445859872611465	0.0	0.0828025477707006	0.0	0.0169851380042463	0.0	0.0	0.0445859872611465	0.0106157112526539	0.0	0.0
9123		5150.txt	0.00496277915632754	0.0	0.121588089330025	0.0347394540942928	0.0744416873449131	0.00744416873449132	0.205955334987593	0.0	0.106699751861042	0.0124069478908189	0.0148883374689826	0.119106699751861	0.126550868486352	0.47394540942928	69.2569791910293	15.2631091197043	30.2020280775977	2.70995414394626	1.03541477195594	0.157894736842105	2.42105263157895	0.263157894736842	0.0	0.0	0.0526315789473684	0.631578947368421	1.84210526315789	0.789473684210526	0.842105263157895	61.7450363583733	7.9252869788589	0.902843420042247	11.2080483312012	0.558312655086849	0.627791563275434	194.0	0.818565400843882	253.0	0.0	0.0	0.00744416873449132	0.0	0.0173697270471464	0.0	0.0794044665012407	0.00248138957816377	0.0148883374689826	0.0	0.0	0.0173697270471464	0.0148883374689826	0.0	0.0
9124		4715.txt	0.0	0.0	0.138461538461538	0.0384615384615385	0.153846153846154	0.0	0.176923076923077	0.0	0.138461538461538	0.00769230769230769	0.0	0.0846153846153846	0.146153846153846	0.561538461538462	23.627902525992	6.63534307913146	11.7874698067246	2.52803010179613	0.977382873217387	0.111111111111111	2.11111111111111	0.222222222222222	0.0	0.0	0.0	0.111111111111111	1.0	0.444444444444444	0.777777777777778	41.0568665151806	4.52726781250611	0.881444083204551	6.40252354094131	0.561538461538462	0.561538461538462	53.0	0.688311688311688	73.0	0.0	0.0	0.0	0.0	0.0153846153846154	0.0	0.0846153846153846	0.0	0.0230769230769231	0.0	0.0	0.0153846153846154	0.0461538461538462	0.0	0.0
9125		5187.txt	0.0099009900990099	0.0	0.168316831683168	0.0297029702970297	0.0891089108910891	0.0099009900990099	0.247524752475248	0.0	0.118811881188119	0.0	0.0495049504950495	0.138613861386139	0.148514851485149	0.544554455445545	39.9912490427593	9.44457516249408	17.4355957741627	2.21855362748341	0.849344534693584	0.166666666666667	1.33333333333333	0.5	0.0	0.0	0.166666666666667	1.16666666666667	0.333333333333333	0.666666666666667	0.166666666666667	51.8954425790431	4.71410354969296	0.911068866792843	6.66674917440693	0.663366336633663	0.603960396039604	49.0	0.7	61.0	0.0	0.0	0.0	0.0	0.0396039603960396	0.0	0.0693069306930693	0.0	0.0	0.0	0.0	0.0396039603960396	0.0	0.0	0.0
9126		5333.txt	0.0162162162162162	0.00540540540540541	0.0972972972972973	0.0108108108108108	0.0432432432432432	0.0378378378378378	0.232432432432432	0.0	0.0648648648648649	0.0216216216216216	0.0	0.0972972972972973	0.135135135135135	0.454054054054054	33.8713427124296	8.59297886150581	15.1916330355138	2.87511303614706	1.06479283608774	0.2	2.0	0.4	0.0	0.0	0.0	1.5	1.2	1.2	0.5	61.763640073593	6.18651541442943	0.915478494809274	8.74905400291631	0.643243243243243	0.627027027027027	91.0	0.733870967741935	116.0	0.0	0.0	0.0	0.0	0.0432432432432432	0.0	0.0756756756756757	0.00540540540540541	0.0	0.0	0.0	0.0432432432432432	0.0216216216216216	0.0	0.0
9127		5317.txt	0.00829875518672199	0.00829875518672199	0.178423236514523	0.020746887966805	0.0788381742738589	0.0	0.232365145228216	0.0	0.149377593360996	0.00829875518672199	0.020746887966805	0.145228215767635	0.0995850622406639	0.535269709543568	32.2991965107198	8.25890572712413	14.7293034781819	2.40226667973255	0.930893620252514	0.0769230769230769	1.03846153846154	0.153846153846154	0.0	0.0	0.0	0.423076923076923	0.615384615384615	0.230769230769231	0.153846153846154	51.2524606698413	6.10353275023531	0.892984710162061	8.63169879377113	0.556016597510373	0.618257261410788	103.0	0.741007194244604	149.0	0.0	0.0	0.00829875518672199	0.0	0.04149377593361	0.0	0.0871369294605809	0.0	0.033195020746888	0.0	0.0	0.04149377593361	0.016597510373444	0.0	0.0
9128		4648.txt	0.0176470588235294	0.0	0.0882352941176471	0.0529411764705882	0.0529411764705882	0.0	0.252941176470588	0.0	0.123529411764706	0.0117647058823529	0.0	0.0764705882352941	0.141176470588235	0.464705882352941	49.7220049653851	12.3130463781759	22.4338533867407	2.59424515054931	1.03977627516773	0.0	0.666666666666667	0.133333333333333	0.0	0.0666666666666667	0.0	0.8	0.6	0.8	0.4	79.5003704194705	6.61637896346901	0.935399062797417	9.35697286393792	0.717647058823529	0.647058823529412	94.0	0.752	110.0	0.0	0.0	0.0117647058823529	0.0	0.0882352941176471	0.0	0.129411764705882	0.0	0.0176470588235294	0.0	0.0	0.0882352941176471	0.0176470588235294	0.0	0.0
9129		3498.txt	0.0179640718562874	0.0	0.137724550898204	0.0239520958083832	0.11377245508982	0.0	0.215568862275449	0.0	0.131736526946108	0.00598802395209581	0.0	0.0838323353293413	0.101796407185629	0.502994011976048	95.2381226190437	23.1797325264982	40.8693038844559	2.15996857667385	0.809590091169825	0.0	3.4	0.8	0.0	0.0	0.0	2.0	3.8	1.2	0.4	42.3722623740021	4.92458089648124	0.879213581582159	6.96440909280723	0.538922155688623	0.568862275449102	60.0	0.652173913043478	95.0	0.0	0.0	0.0179640718562874	0.0	0.0479041916167665	0.0	0.0898203592814371	0.0	0.0	0.0	0.0	0.0479041916167665	0.0	0.0	0.0
9130		4921.txt	0.0	0.00819672131147541	0.114754098360656	0.00819672131147541	0.139344262295082	0.0	0.204918032786885	0.0	0.155737704918033	0.00819672131147541	0.0	0.0983606557377049	0.0983606557377049	0.508196721311475	75.8410618772355	21.1817531537563	34.5296973632843	2.5191852929142	0.935423398988186	0.0	1.88888888888889	0.111111111111111	0.0	0.0	0.0	1.22222222222222	0.444444444444444	0.666666666666667	0.222222222222222	53.1064009675526	5.05745675734939	0.909539698469334	7.15232393735896	0.647540983606557	0.540983606557377	54.0	0.666666666666667	66.0	0.0	0.0	0.00819672131147541	0.0	0.0491803278688525	0.0	0.0901639344262295	0.0	0.00819672131147541	0.0	0.0	0.0491803278688525	0.0	0.0	0.0
9131		3665.txt	0.00755667506297229	0.0	0.133501259445844	0.0100755667506297	0.0856423173803526	0.00251889168765743	0.251889168765743	0.0	0.0856423173803526	0.0151133501259446	0.017632241813602	0.123425692695214	0.146095717884131	0.496221662468514	49.3237120605148	11.7526086263352	21.5455221289604	2.58930019220096	0.980329654028499	0.176470588235294	2.41176470588235	0.352941176470588	0.0	0.0588235294117647	0.176470588235294	1.11764705882353	1.52941176470588	0.823529411764706	0.235294117647059	56.2278217072123	7.4526211303706	0.893576950004456	10.5395978777984	0.52896725440806	0.619647355163728	173.0	0.782805429864253	246.0	0.0	0.0	0.0100755667506297	0.0	0.052896725440806	0.0	0.105793450881612	0.0	0.0226700251889169	0.0	0.0	0.052896725440806	0.017632241813602	0.0	0.0
9132		2584.txt	0.032258064516129	0.0	0.145161290322581	0.00806451612903226	0.0887096774193548	0.0	0.290322580645161	0.0	0.104838709677419	0.0	0.0	0.104838709677419	0.17741935483871	0.467741935483871	35.5089972948954	7.19876532623631	15.3133928311136	2.59116496021306	1.06917200206392	0.0909090909090909	0.727272727272727	0.0909090909090909	0.0	0.0	0.0	0.272727272727273	0.636363636363636	0.727272727272727	0.181818181818182	70.0601566398585	5.65150565150848	0.93119796191174	7.99243594019148	0.717741935483871	0.604838709677419	66.0	0.709677419354839	75.0	0.0	0.0	0.0	0.0	0.0241935483870968	0.0	0.0483870967741935	0.0	0.0161290322580645	0.0	0.0	0.0241935483870968	0.00806451612903226	0.0	0.0
9133		5299.txt	0.0166666666666667	0.0	0.105555555555556	0.105555555555556	0.0277777777777778	0.00555555555555556	0.227777777777778	0.0	0.0944444444444444	0.0	0.00555555555555556	0.111111111111111	0.127777777777778	0.461111111111111	43.7265492705646	9.04310664416702	18.6025685203833	2.99539787707101	1.18592773009386	0.0769230769230769	1.23076923076923	0.153846153846154	0.0	0.0769230769230769	0.0769230769230769	0.615384615384615	1.23076923076923	0.846153846153846	1.0	65.1634295503783	6.27185069266729	0.92030872397722	8.86973631074916	0.661111111111111	0.666666666666667	98.0	0.809917355371901	120.0	0.0	0.0	0.00555555555555556	0.0	0.0611111111111111	0.0	0.122222222222222	0.0	0.0277777777777778	0.0	0.0	0.0611111111111111	0.0222222222222222	0.0	0.0
9134		4889.txt	0.0	0.0	0.166666666666667	0.0	0.0277777777777778	0.0555555555555556	0.277777777777778	0.0	0.111111111111111	0.0555555555555556	0.0	0.0833333333333333	0.111111111111111	0.333333333333333	8.11377429642539	1.26491106406735	3.70585122924995	3.0533614055686	1.20712172424443	0.0	0.2	0.1	0.0	0.0	0.0	0.1	0.5	0.3	0.1	147.585389710636	3.88908729652601	0.975719012935615	5.5	0.916666666666667	0.611111111111111	21.0	0.617647058823529	22.0	0.0	0.0	0.0	0.0	0.0555555555555556	0.0	0.0555555555555556	0.0	0.0	0.0	0.0	0.0555555555555556	0.0	0.0	0.0
9135		2697.txt	0.0	0.0	0.181818181818182	0.0	0.0909090909090909	0.0113636363636364	0.193181818181818	0.0	0.113636363636364	0.0113636363636364	0.0	0.102272727272727	0.136363636363636	0.465909090909091	51.7453701632652	9.83192080250175	24.3378991150291	2.94921752546996	1.19188303199789	1.0	2.0	0.0	0.0	0.0	0.0	1.25	1.25	1.5	0.5	50.1415120328391	4.44729233252201	0.910705987255712	6.28942113249051	0.670454545454545	0.545454545454545	41.0	0.672131147540984	48.0	0.0	0.0	0.0	0.0	0.0568181818181818	0.0	0.0909090909090909	0.0	0.0	0.0	0.0	0.0568181818181818	0.0113636363636364	0.0	0.0
9136		4857.txt	0.0193236714975845	0.0	0.0386473429951691	0.0676328502415459	0.0531400966183575	0.0	0.289855072463768	0.0	0.111111111111111	0.00483091787439614	0.0144927536231884	0.072463768115942	0.173913043478261	0.454106280193237	137.755649784751	30.0713437392763	61.2722262879823	2.62150444212438	0.995086658490279	0.0	1.625	0.5	0.0	0.0	0.0	1.375	1.0	1.0	2.125	45.6328791881813	5.45535237773119	0.883138673514896	7.71503332011177	0.536231884057971	0.628019323671498	78.0	0.684210526315789	130.0	0.0	0.0	0.0	0.0	0.0434782608695652	0.0	0.0821256038647343	0.0	0.0338164251207729	0.0	0.0	0.0434782608695652	0.0241545893719807	0.0	0.0
9137		4917.txt	0.0105263157894737	0.0	0.0947368421052632	0.0315789473684211	0.168421052631579	0.0210526315789474	0.147368421052632	0.0	0.210526315789474	0.0210526315789474	0.0526315789473684	0.0842105263157895	0.0631578947368421	0.578947368421053	49.250211505468	13.3010024684858	23.3005722390388	2.47246878720347	0.94803385861923	0.0	1.66666666666667	0.333333333333333	0.0	0.166666666666667	0.0	1.33333333333333	0.333333333333333	0.5	0.833333333333333	64.8521426208257	5.00578612575908	0.929780625472532	7.07925062938756	0.726315789473684	0.642105263157895	51.0	0.71830985915493	61.0	0.0	0.0	0.0	0.0	0.0842105263157895	0.0	0.105263157894737	0.0	0.0210526315789474	0.0	0.0	0.0842105263157895	0.0105263157894737	0.0	0.0
9138		3794.txt	0.0182341650671785	0.0	0.122840690978887	0.0259117082533589	0.0863723608445297	0.00287907869481766	0.231285988483685	0.0	0.115163147792706	0.0115163147792706	0.036468330134357	0.0921305182341651	0.145873320537428	0.528790786948177	46.8095348088358	11.3265262140884	21.1776426690887	2.49282482610783	0.978430576641129	0.192307692307692	2.15384615384615	0.326923076923077	0.0	0.0384615384615385	0.0192307692307692	1.19230769230769	1.32692307692308	0.653846153846154	0.730769230769231	63.6545347627764	10.6898340858551	0.890834215532169	15.1177083437345	0.468330134357006	0.611324376199616	433.0	0.834296724470135	637.0	0.0	0.0	0.00671785028790787	0.0	0.0479846449136276	0.0	0.0998080614203455	9.59692898272553E-4	0.0211132437619962	0.0	0.0	0.0479846449136276	0.0153550863723608	0.0	0.0
9139		4653.txt	0.0	0.0	0.2	0.0	0.12	0.02	0.2	0.0	0.16	0.08	0.0	0.1	0.08	0.46	12.9711217710728	4.50924975282289	7.67571929311297	2.32370218331324	0.896478370842128	0.0	1.5	0.5	0.0	0.0	0.0	0.5	1.5	0.0	0.5	68.5833128713163	4.0	0.942959550338895	5.65685424949238	0.8	0.54	25.0	0.595238095238095	27.0	0.0	0.0	0.0	0.0	0.06	0.0	0.08	0.0	0.02	0.0	0.0	0.06	0.0	0.0	0.0
9140		4722.txt	0.0177514792899408	0.0	0.136094674556213	0.0473372781065089	0.112426035502959	0.0	0.254437869822485	0.0	0.0887573964497041	0.0236686390532544	0.00591715976331361	0.106508875739645	0.118343195266272	0.538461538461538	21.0194714923611	5.16030889373765	8.90479952303557	2.42003704891429	0.948222819020472	0.0	0.692307692307692	0.0	0.0	0.0	0.0	1.15384615384615	0.692307692307692	0.692307692307692	0.615384615384615	61.2825718291847	5.98321122542463	0.916291066745341	8.46153846153846	0.650887573964497	0.467455621301775	75.0	0.652173913043478	79.0	0.0	0.0	0.0	0.0	0.0828402366863905	0.0	0.118343195266272	0.0	0.0236686390532544	0.0	0.0	0.0828402366863905	0.0177514792899408	0.0	0.0
9141		4608.txt	0.0	0.00374531835205993	0.101123595505618	0.0262172284644195	0.0599250936329588	0.0	0.247191011235955	0.0	0.119850187265918	0.0112359550561798	0.0	0.116104868913858	0.149812734082397	0.47940074906367	102.299071354534	23.5690474987854	45.4389700587502	2.78188239255817	1.05612540055849	0.1	3.9	0.8	0.0	0.1	0.0	1.3	2.2	0.9	1.1	61.7133532534206	6.96715139076744	0.90946451029072	9.85303998792988	0.602996254681648	0.569288389513109	121.0	0.73780487804878	152.0	0.0	0.0	0.00749063670411985	0.0	0.0449438202247191	0.0	0.0973782771535581	0.00374531835205993	0.0149812734082397	0.0	0.0	0.0449438202247191	0.00749063670411985	0.0	0.0
9142		3116.txt	0.0	0.0	0.126168224299065	0.014018691588785	0.107476635514019	0.0	0.224299065420561	0.0	0.126168224299065	0.0280373831775701	0.0327102803738318	0.158878504672897	0.130841121495327	0.588785046728972	40.3050865276332	8.26236447190916	18.7545550022743	2.9671574811687	1.21625167303376	0.0	1.41666666666667	0.25	0.0	0.0	0.0	0.833333333333333	1.0	0.333333333333333	0.25	64.5605731799498	6.6221449499628	0.916884628640684	9.36512720023789	0.64018691588785	0.588785046728972	107.0	0.743055555555556	126.0	0.0	0.0	0.00467289719626168	0.0	0.0280373831775701	0.0	0.088785046728972	0.00467289719626168	0.0233644859813084	0.0	0.0	0.0280373831775701	0.0186915887850467	0.0	0.0
9143		4325.txt	0.0112359550561798	0.0	0.127340823970037	0.0374531835205993	0.0898876404494382	0.0	0.205992509363296	0.0	0.119850187265918	0.0262172284644195	0.0	0.101123595505618	0.116104868913858	0.51310861423221	47.4095190863607	9.64516286366729	20.6619618300554	2.83289391593623	1.10023920844036	0.176470588235294	1.82352941176471	0.0588235294117647	0.0	0.0	0.0588235294117647	0.764705882352941	1.05882352941176	0.764705882352941	0.705882352941177	71.9364890389509	7.48644217765694	0.922330812456319	10.5874280615644	0.647940074906367	0.610486891385768	135.0	0.74585635359116	163.0	0.0	0.0	0.00749063670411985	0.0	0.048689138576779	0.0	0.119850187265918	0.0	0.0149812734082397	0.0	0.0	0.048689138576779	0.0262172284644195	0.0	0.0
